case_id,arm,country,category,ai_score,true_violation,priority_score,threshold_used,queued,enforced,appeal_success,ts_triage,ts_enqueued
288,A,PH,nudity,0.7083,0,54.5,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 23:03:28
289,A,TH,spam,0.5266,0,41.6,0.7,0,0,0,2025-07-01 12:00:00,
290,B,VN,misinformation,0.6911,0,56.46,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 20:26:52
291,A,SG,nudity,0.4594,1,39.56,0.7,0,0,0,2025-07-01 12:00:00,
292,B,ID,spam,0.4986,1,39.92,0.6,0,0,0,2025-07-01 12:00:00,
293,B,TH,hate,0.4814,1,60.88,0.6,0,0,0,2025-07-01 12:00:00,
294,B,PH,misinformation,0.6952,0,56.71,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 14:48:43
295,A,TH,nudity,0.491,0,41.46,0.7,0,0,0,2025-07-01 12:00:00,
296,B,VN,nudity,0.6854,1,53.12,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 17:16:10
297,A,VN,hate,0.496,0,54.76,0.7,0,0,0,2025-07-01 12:00:00,
298,A,VN,spam,0.6316,0,47.9,0.7,0,0,0,2025-07-01 12:00:00,
299,A,TH,spam,0.3845,0,33.07,0.7,0,0,0,2025-07-01 12:00:00,
300,B,ID,misinformation,0.5224,1,46.34,0.6,0,0,0,2025-07-01 12:00:00,
301,B,PH,hate,0.4313,1,57.88,0.6,0,0,0,2025-07-01 12:00:00,
302,B,ID,spam,0.2433,0,24.6,0.6,0,0,0,2025-07-01 12:00:00,
303,A,TH,other,0.1704,0,15.22,0.7,0,0,0,2025-07-01 12:00:00,
304,A,TH,spam,0.2025,1,22.15,0.7,0,0,0,2025-07-01 12:00:00,
305,A,TH,misinformation,0.5862,1,50.17,0.7,0,0,0,2025-07-01 12:00:00,
306,A,ID,nudity,0.4347,0,38.08,0.7,0,0,0,2025-07-01 12:00:00,
307,A,ID,spam,0.0906,1,15.44,0.7,0,0,0,2025-07-01 12:00:00,
308,B,ID,misinformation,0.2898,0,32.39,0.6,0,0,0,2025-07-01 12:00:00,
309,A,SG,misinformation,0.2578,0,30.47,0.7,0,0,0,2025-07-01 12:00:00,
310,A,VN,misinformation,0.6,1,51.0,0.7,0,0,0,2025-07-01 12:00:00,
311,A,PH,spam,0.3548,0,31.29,0.7,0,0,0,2025-07-01 12:00:00,
312,B,ID,spam,0.4046,1,34.27,0.6,0,0,0,2025-07-01 12:00:00,
313,B,PH,misinformation,0.801,1,63.06,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 23:04:11
314,B,TH,nudity,0.6336,0,50.02,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 13:39:54
315,B,ID,nudity,0.2363,1,26.18,0.6,0,0,0,2025-07-01 12:00:00,
316,B,TH,spam,0.2968,1,27.81,0.6,0,0,0,2025-07-01 12:00:00,
317,B,VN,other,0.1607,0,14.64,0.6,0,0,0,2025-07-01 12:00:00,
318,A,ID,spam,0.2841,1,27.05,0.7,0,0,0,2025-07-01 12:00:00,
319,B,SG,other,0.3232,1,24.39,0.6,0,0,0,2025-07-01 12:00:00,
320,A,TH,nudity,0.5786,0,46.72,0.7,0,0,0,2025-07-01 12:00:00,
321,B,VN,spam,0.4469,1,36.81,0.6,0,0,0,2025-07-01 12:00:00,
322,B,SG,spam,0.5446,1,42.68,0.6,0,0,0,2025-07-01 12:00:00,
323,A,TH,nudity,0.7977,1,59.86,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 16:15:18
324,B,TH,nudity,0.4337,0,38.02,0.6,0,0,0,2025-07-01 12:00:00,
325,B,VN,nudity,0.4977,0,41.86,0.6,0,0,0,2025-07-01 12:00:00,
326,A,SG,misinformation,0.6418,1,53.51,0.7,0,0,0,2025-07-01 12:00:00,
327,B,SG,spam,0.1479,0,18.87,0.6,0,0,0,2025-07-01 12:00:00,
328,A,VN,misinformation,0.7008,0,57.05,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 18:55:48
329,A,SG,other,0.3411,0,25.46,0.7,0,0,0,2025-07-01 12:00:00,
330,A,ID,other,0.5324,0,36.94,0.7,0,0,0,2025-07-01 12:00:00,
331,B,PH,spam,0.2463,1,24.78,0.6,0,0,0,2025-07-01 12:00:00,
332,A,ID,spam,0.1799,1,20.79,0.7,0,0,0,2025-07-01 12:00:00,
333,A,TH,hate,0.6147,1,61.88,0.7,0,0,0,2025-07-01 12:00:00,
334,B,ID,other,0.1578,0,14.47,0.6,0,0,0,2025-07-01 12:00:00,
335,B,VN,spam,0.4615,0,37.69,0.6,0,0,0,2025-07-01 12:00:00,
336,A,ID,other,0.0927,0,10.56,0.7,0,0,0,2025-07-01 12:00:00,
337,A,TH,spam,0.3906,0,33.43,0.7,0,0,0,2025-07-01 12:00:00,
338,A,SG,spam,0.4431,0,36.58,0.7,0,0,0,2025-07-01 12:00:00,
339,B,ID,spam,0.0796,0,14.77,0.6,0,0,0,2025-07-01 12:00:00,
340,A,SG,nudity,0.6373,1,50.24,0.7,0,0,0,2025-07-01 12:00:00,
341,A,ID,nudity,0.4161,0,36.97,0.7,0,0,0,2025-07-01 12:00:00,
342,B,ID,misinformation,0.6726,0,55.36,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 13:06:16
343,A,TH,spam,0.6672,1,50.03,0.7,0,0,0,2025-07-01 12:00:00,
344,B,ID,other,0.4642,0,32.85,0.6,0,0,0,2025-07-01 12:00:00,
345,B,SG,spam,0.3874,0,33.25,0.6,0,0,0,2025-07-01 12:00:00,
346,B,VN,nudity,0.6836,1,53.01,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 14:17:47
347,A,VN,spam,0.3131,1,28.79,0.7,0,0,0,2025-07-01 12:00:00,
348,A,VN,nudity,0.5411,1,44.47,0.7,0,0,0,2025-07-01 12:00:00,
349,A,ID,hate,0.6601,0,64.6,0.7,0,0,0,2025-07-01 12:00:00,
350,A,ID,child_safety,0.7143,0,72.86,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 16:11:27
351,A,ID,hate,0.8435,1,75.61,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 19:18:39
352,B,SG,spam,0.4694,0,38.16,0.6,0,0,0,2025-07-01 12:00:00,
353,A,SG,spam,0.4785,1,38.71,0.7,0,0,0,2025-07-01 12:00:00,
354,A,PH,other,0.1438,0,13.63,0.7,0,0,0,2025-07-01 12:00:00,
355,B,SG,other,0.2829,0,21.97,0.6,0,0,0,2025-07-01 12:00:00,
356,B,ID,hate,0.755,1,77.3,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 14:04:41
357,B,VN,nudity,0.8165,1,60.99,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 12:28:41
358,A,ID,spam,0.3832,0,32.99,0.7,0,0,0,2025-07-01 12:00:00,
359,A,ID,nudity,0.5539,0,45.24,0.7,0,0,0,2025-07-01 12:00:00,
360,A,PH,spam,0.199,0,21.94,0.7,0,0,0,2025-07-01 12:00:00,
361,A,ID,nudity,0.5184,0,43.1,0.7,0,0,0,2025-07-01 12:00:00,
362,A,PH,child_safety,0.5047,0,60.28,0.7,0,0,0,2025-07-01 12:00:00,
363,A,ID,spam,0.2947,0,27.68,0.7,0,0,0,2025-07-01 12:00:00,
364,B,PH,misinformation,0.2651,0,30.9,0.6,0,0,0,2025-07-01 12:00:00,
365,B,PH,misinformation,0.5288,1,46.73,0.6,0,0,0,2025-07-01 12:00:00,
366,B,PH,misinformation,0.3315,1,34.89,0.6,0,0,0,2025-07-01 12:00:00,
367,A,ID,spam,0.552,0,43.12,0.7,0,0,0,2025-07-01 12:00:00,
368,A,TH,spam,0.6585,1,49.51,0.7,0,0,0,2025-07-01 12:00:00,
369,A,VN,spam,0.3938,0,33.63,0.7,0,0,0,2025-07-01 12:00:00,
370,B,ID,spam,0.562,0,43.72,0.6,0,0,0,2025-07-01 12:00:00,
371,A,SG,nudity,0.6769,1,52.61,0.7,0,0,0,2025-07-01 12:00:00,
372,A,SG,other,0.2358,0,19.15,0.7,0,0,0,2025-07-01 12:00:00,
373,A,VN,spam,0.4968,1,39.81,0.7,0,0,0,2025-07-01 12:00:00,
374,A,VN,misinformation,0.1161,0,21.97,0.7,0,0,0,2025-07-01 12:00:00,
375,B,ID,spam,0.3237,0,29.42,0.6,0,0,0,2025-07-01 12:00:00,
376,B,VN,spam,0.4221,1,35.33,0.6,0,0,0,2025-07-01 12:00:00,
377,A,ID,misinformation,0.4846,0,44.07,0.7,0,0,0,2025-07-01 12:00:00,
378,B,PH,misinformation,0.5684,1,49.1,0.6,0,0,0,2025-07-01 12:00:00,
379,A,ID,misinformation,0.7287,0,58.72,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 18:36:16
380,A,VN,spam,0.2787,0,26.72,0.7,0,0,0,2025-07-01 12:00:00,
381,B,SG,hate,0.8608,1,83.65,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 22:23:14
382,B,ID,spam,0.2297,0,23.78,0.6,0,0,0,2025-07-01 12:00:00,
383,A,PH,spam,0.2377,0,24.26,0.7,0,0,0,2025-07-01 12:00:00,
384,A,SG,child_safety,0.8119,1,78.71,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 16:23:17
385,A,ID,misinformation,0.438,0,41.28,0.7,0,0,0,2025-07-01 12:00:00,
386,B,ID,other,0.2591,0,20.54,0.6,0,0,0,2025-07-01 12:00:00,
387,B,VN,spam,0.6058,1,46.35,0.6,0,0,0,2025-07-01 12:00:00,
388,A,TH,hate,0.6401,1,63.41,0.7,0,0,0,2025-07-01 12:00:00,
389,B,TH,spam,0.2907,0,27.44,0.6,0,0,0,2025-07-01 12:00:00,
390,B,TH,spam,0.7601,0,55.6,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 22:11:59
391,B,TH,hate,0.4593,0,59.56,0.6,0,0,0,2025-07-01 12:00:00,
392,A,VN,spam,0.536,1,42.16,0.7,0,0,0,2025-07-01 12:00:00,
393,A,TH,misinformation,0.3634,1,36.8,0.7,0,0,0,2025-07-01 12:00:00,
394,A,TH,spam,0.301,1,28.06,0.7,0,0,0,2025-07-01 12:00:00,
395,B,ID,nudity,0.5285,0,43.71,0.6,0,0,0,2025-07-01 12:00:00,
396,A,ID,misinformation,0.4796,0,43.78,0.7,0,0,0,2025-07-01 12:00:00,
397,B,TH,hate,0.8114,1,80.69,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 14:13:16
398,B,ID,hate,0.7103,0,74.62,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 14:26:40
399,A,VN,spam,0.3702,1,32.21,0.7,0,0,0,2025-07-01 12:00:00,
400,A,PH,hate,0.7627,0,70.76,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 16:11:17
401,B,ID,spam,0.2747,0,26.48,0.6,0,0,0,2025-07-01 12:00:00,
402,B,VN,nudity,0.4296,0,37.78,0.6,0,0,0,2025-07-01 12:00:00,
403,B,ID,nudity,0.6495,0,50.97,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 01:41:43
404,A,PH,spam,0.444,0,36.64,0.7,0,0,0,2025-07-01 12:00:00,
405,A,SG,child_safety,0.9116,1,84.7,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 17:34:03
406,B,VN,spam,0.4643,0,37.86,0.6,0,0,0,2025-07-01 12:00:00,
407,B,PH,misinformation,0.1869,0,26.22,0.6,0,0,0,2025-07-01 12:00:00,
408,B,TH,spam,0.0978,0,15.87,0.6,0,0,0,2025-07-01 12:00:00,
409,B,ID,misinformation,0.5542,0,48.25,0.6,0,0,0,2025-07-01 12:00:00,
410,B,TH,hate,0.8575,1,83.45,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 12:46:09
411,A,TH,other,0.3947,0,28.68,0.7,0,0,0,2025-07-01 12:00:00,
412,B,PH,nudity,0.6937,1,53.62,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 21:21:00
413,A,VN,hate,0.7269,0,68.61,0.7,1,1,1,2025-07-01 12:00:00,2025-07-01 16:24:25
414,A,ID,nudity,0.4673,1,40.04,0.7,0,0,0,2025-07-01 12:00:00,
415,B,ID,hate,0.6812,1,72.87,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 14:19:42
416,B,TH,misinformation,0.7113,1,57.68,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 05:21:11
417,B,TH,other,0.4584,1,32.5,0.6,0,0,0,2025-07-01 12:00:00,
418,B,ID,other,0.215,1,17.9,0.6,0,0,0,2025-07-01 12:00:00,
419,A,PH,spam,0.2575,0,25.45,0.7,0,0,0,2025-07-01 12:00:00,
420,A,ID,spam,0.5683,0,44.1,0.7,0,0,0,2025-07-01 12:00:00,
421,B,PH,spam,0.2929,0,27.58,0.6,0,0,0,2025-07-01 12:00:00,
422,A,TH,nudity,0.3286,0,31.72,0.7,0,0,0,2025-07-01 12:00:00,
423,B,SG,misinformation,0.7555,0,60.33,0.6,1,0,0,2025-07-01 12:00:00,2025-07-02 06:10:55
424,B,TH,misinformation,0.4569,0,42.41,0.6,0,0,0,2025-07-01 12:00:00,
425,B,SG,hate,0.2003,0,44.02,0.6,0,0,0,2025-07-01 12:00:00,
426,B,VN,spam,0.289,0,27.34,0.6,0,0,0,2025-07-01 12:00:00,
427,B,ID,spam,0.2836,1,27.02,0.6,0,0,0,2025-07-01 12:00:00,
428,A,ID,other,0.13,0,12.8,0.7,0,0,0,2025-07-01 12:00:00,
429,A,TH,hate,0.886,1,78.16,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 14:48:24
430,B,PH,nudity,0.7937,0,59.62,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 23:43:56
431,B,TH,other,0.3879,0,28.27,0.6,0,0,0,2025-07-01 12:00:00,
432,B,SG,spam,0.113,1,16.78,0.6,0,0,0,2025-07-01 12:00:00,
433,A,PH,hate,0.643,1,63.58,0.7,0,0,0,2025-07-01 12:00:00,
434,B,PH,misinformation,0.4784,1,43.7,0.6,0,0,0,2025-07-01 12:00:00,
435,B,VN,hate,0.7005,1,74.03,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 15:40:11
436,B,SG,misinformation,0.4089,0,39.53,0.6,0,0,0,2025-07-01 12:00:00,
437,B,ID,nudity,0.618,0,49.08,0.6,0,0,0,2025-07-01 12:00:00,
438,A,PH,hate,0.7543,1,70.26,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 14:01:35
439,B,PH,spam,0.3102,0,28.61,0.6,0,0,0,2025-07-01 12:00:00,
440,B,SG,child_safety,0.4696,0,68.18,0.6,0,0,0,2025-07-01 12:00:00,
441,A,PH,spam,0.4059,0,34.35,0.7,0,0,0,2025-07-01 12:00:00,
442,B,ID,hate,0.6605,1,71.63,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 03:30:53
443,A,ID,nudity,0.396,1,35.76,0.7,0,0,0,2025-07-01 12:00:00,
444,A,VN,spam,0.5124,0,40.74,0.7,0,0,0,2025-07-01 12:00:00,
445,B,ID,misinformation,0.4413,0,41.48,0.6,0,0,0,2025-07-01 12:00:00,
446,A,ID,spam,0.683,0,50.98,0.7,0,0,0,2025-07-01 12:00:00,
447,B,TH,misinformation,0.7263,1,58.58,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 22:07:17
448,A,TH,spam,0.3358,1,30.15,0.7,0,0,0,2025-07-01 12:00:00,
449,B,PH,spam,0.3265,0,29.59,0.6,0,0,0,2025-07-01 12:00:00,
450,B,TH,misinformation,0.6279,0,52.68,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 17:38:15
451,B,ID,spam,0.4036,1,34.22,0.6,0,0,0,2025-07-01 12:00:00,
452,A,PH,nudity,0.599,1,47.94,0.7,0,0,0,2025-07-01 12:00:00,
453,A,TH,nudity,0.5515,1,45.09,0.7,0,0,0,2025-07-01 12:00:00,
454,B,PH,nudity,0.2588,0,27.53,0.6,0,0,0,2025-07-01 12:00:00,
455,A,PH,spam,0.3745,1,32.47,0.7,0,0,0,2025-07-01 12:00:00,
456,A,ID,nudity,0.5953,1,47.72,0.7,0,0,0,2025-07-01 12:00:00,
457,A,PH,hate,0.7427,1,69.56,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 14:43:36
458,B,ID,other,0.1148,0,11.89,0.6,0,0,0,2025-07-01 12:00:00,
459,A,TH,child_safety,0.6084,1,66.51,0.7,0,0,0,2025-07-01 12:00:00,
460,A,ID,nudity,0.5251,1,43.51,0.7,0,0,0,2025-07-01 12:00:00,
461,B,ID,nudity,0.3967,1,35.8,0.6,0,0,0,2025-07-01 12:00:00,
462,A,TH,spam,0.3406,0,30.44,0.7,0,0,0,2025-07-01 12:00:00,
463,B,PH,nudity,0.9356,0,68.14,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 23:17:37
464,B,ID,other,0.0953,0,10.72,0.6,0,0,0,2025-07-01 12:00:00,
465,A,TH,misinformation,0.5655,0,48.93,0.7,0,0,0,2025-07-01 12:00:00,
466,A,ID,spam,0.6017,1,46.1,0.7,0,0,0,2025-07-01 12:00:00,
467,B,VN,child_safety,0.737,1,84.22,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 01:51:21
468,A,TH,spam,0.1847,0,21.08,0.7,0,0,0,2025-07-01 12:00:00,
469,B,ID,hate,0.7495,0,76.97,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 14:16:37
470,B,TH,spam,0.5182,1,41.09,0.6,0,0,0,2025-07-01 12:00:00,
471,B,SG,child_safety,0.7379,1,84.27,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 16:40:43
472,B,ID,spam,0.2443,1,24.66,0.6,0,0,0,2025-07-01 12:00:00,
473,B,VN,nudity,0.3,1,30.0,0.6,0,0,0,2025-07-01 12:00:00,
474,B,PH,misinformation,0.8197,1,64.18,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 13:01:23
475,B,PH,other,0.0571,0,8.43,0.6,0,0,0,2025-07-01 12:00:00,
476,A,PH,spam,0.5387,0,42.32,0.7,0,0,0,2025-07-01 12:00:00,
477,B,PH,misinformation,0.3993,0,38.96,0.6,0,0,0,2025-07-01 12:00:00,
478,A,PH,other,0.062,0,8.72,0.7,0,0,0,2025-07-01 12:00:00,
479,B,ID,misinformation,0.6294,1,52.77,0.6,1,1,1,2025-07-01 12:00:00,2025-07-02 04:54:05
480,B,ID,spam,0.5123,0,40.74,0.6,0,0,0,2025-07-01 12:00:00,
481,B,ID,other,0.3424,0,25.55,0.6,0,0,0,2025-07-01 12:00:00,
482,A,ID,other,0.301,0,23.06,0.7,0,0,0,2025-07-01 12:00:00,
483,B,ID,spam,0.2019,0,22.11,0.6,0,0,0,2025-07-01 12:00:00,
484,B,VN,misinformation,0.2891,1,32.34,0.6,0,0,0,2025-07-01 12:00:00,
485,A,ID,spam,0.311,1,28.66,0.7,0,0,0,2025-07-01 12:00:00,
486,A,ID,misinformation,0.2892,0,32.35,0.7,0,0,0,2025-07-01 12:00:00,
487,A,ID,misinformation,0.7977,0,62.86,0.7,1,0,0,2025-07-01 12:00:00,2025-07-02 06:17:37
488,B,PH,misinformation,0.6848,1,56.09,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 16:14:28
489,B,VN,misinformation,0.815,0,63.9,0.6,1,0,0,2025-07-01 12:00:00,2025-07-02 01:45:23
490,A,VN,child_safety,0.7278,0,73.67,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 22:43:49
491,A,ID,nudity,0.8347,0,62.08,0.7,1,0,0,2025-07-01 12:00:00,2025-07-03 04:04:40
492,A,ID,child_safety,0.8992,1,83.95,0.7,1,1,0,2025-07-01 12:00:00,2025-07-02 20:14:44
493,B,VN,spam,0.5193,0,41.16,0.6,0,0,0,2025-07-01 12:00:00,
494,A,ID,spam,0.7314,1,53.88,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 12:29:50
495,B,TH,spam,0.3486,0,30.91,0.6,0,0,0,2025-07-01 12:00:00,
496,A,SG,spam,0.5701,0,44.21,0.7,0,0,0,2025-07-01 12:00:00,
497,B,VN,spam,0.3866,0,33.2,0.6,0,0,0,2025-07-01 12:00:00,
498,B,ID,nudity,0.6284,1,49.71,0.6,0,0,0,2025-07-01 12:00:00,
499,B,ID,spam,0.4732,1,38.39,0.6,0,0,0,2025-07-01 12:00:00,
500,A,ID,nudity,0.691,1,53.46,0.7,0,0,0,2025-07-01 12:00:00,
501,B,ID,spam,0.6389,0,48.33,0.6,0,0,0,2025-07-01 12:00:00,
502,B,TH,nudity,0.4498,1,38.99,0.6,0,0,0,2025-07-01 12:00:00,
503,A,TH,nudity,0.8451,0,62.71,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 16:13:25
504,B,ID,spam,0.29,0,27.4,0.6,0,0,0,2025-07-01 12:00:00,
505,A,TH,misinformation,0.6081,0,51.49,0.7,0,0,0,2025-07-01 12:00:00,
506,B,ID,spam,0.3203,0,29.22,0.6,0,0,0,2025-07-01 12:00:00,
507,A,ID,hate,0.7337,1,69.02,0.7,1,1,0,2025-07-01 12:00:00,2025-07-02 01:42:51
508,B,PH,spam,0.7376,0,54.26,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 12:53:37
509,B,ID,spam,0.4257,0,35.54,0.6,0,0,0,2025-07-01 12:00:00,
510,B,ID,nudity,0.4852,0,41.11,0.6,0,0,0,2025-07-01 12:00:00,
511,B,TH,hate,0.6441,1,70.65,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 07:01:35
512,B,TH,hate,0.7819,0,78.91,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 17:32:22
513,B,SG,spam,0.2475,0,24.85,0.6,0,0,0,2025-07-01 12:00:00,
514,B,TH,spam,0.3018,0,28.11,0.6,0,0,0,2025-07-01 12:00:00,
515,A,TH,hate,0.6634,0,64.8,0.7,0,0,0,2025-07-01 12:00:00,
516,B,ID,child_safety,0.9587,1,97.52,0.6,1,1,0,2025-07-01 12:00:00,2025-07-03 12:55:48
517,A,SG,misinformation,0.6818,0,55.91,0.7,0,0,0,2025-07-01 12:00:00,
518,B,TH,misinformation,0.4653,0,42.92,0.6,0,0,0,2025-07-01 12:00:00,
519,B,ID,hate,0.8667,1,84.0,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 05:15:50
520,B,PH,hate,0.6193,1,69.16,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 18:24:01
521,B,ID,misinformation,0.7566,0,60.4,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 16:33:52
522,B,PH,child_safety,0.7551,1,85.31,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 16:35:29
523,B,ID,hate,0.8872,1,85.23,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 12:54:05
524,B,ID,child_safety,0.9053,0,94.32,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 13:39:21
525,A,PH,spam,0.7612,1,55.67,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 19:35:02
526,A,PH,spam,0.758,1,55.48,0.7,1,1,0,2025-07-01 12:00:00,2025-07-02 04:02:29
527,B,ID,spam,0.8158,1,58.95,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 23:15:01
528,B,VN,spam,0.3256,0,29.54,0.6,0,0,0,2025-07-01 12:00:00,
529,A,ID,spam,0.2163,0,22.98,0.7,0,0,0,2025-07-01 12:00:00,
530,B,ID,misinformation,0.813,0,63.78,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 12:19:32
531,A,ID,child_safety,0.779,0,76.74,0.7,1,1,0,2025-07-01 12:00:00,2025-07-02 11:50:26
532,A,SG,misinformation,0.6995,1,56.97,0.7,0,0,0,2025-07-01 12:00:00,
533,B,ID,other,0.6498,0,43.99,0.6,0,0,0,2025-07-01 12:00:00,
534,B,TH,nudity,0.4987,0,41.92,0.6,0,0,0,2025-07-01 12:00:00,
535,A,TH,spam,0.5756,1,44.54,0.7,0,0,0,2025-07-01 12:00:00,
536,A,ID,spam,0.6467,0,48.8,0.7,0,0,0,2025-07-01 12:00:00,
537,A,SG,spam,0.6795,0,50.77,0.7,0,0,0,2025-07-01 12:00:00,
538,A,ID,nudity,0.7477,1,56.86,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 13:20:10
539,B,TH,misinformation,0.2113,0,27.68,0.6,0,0,0,2025-07-01 12:00:00,
540,A,ID,nudity,0.5802,0,46.81,0.7,0,0,0,2025-07-01 12:00:00,
541,A,VN,spam,0.5828,0,44.97,0.7,0,0,0,2025-07-01 12:00:00,
542,B,PH,misinformation,0.8354,1,65.13,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 14:32:49
543,A,PH,misinformation,0.615,1,51.9,0.7,0,0,0,2025-07-01 12:00:00,
544,A,TH,misinformation,0.6733,1,55.4,0.7,0,0,0,2025-07-01 12:00:00,
545,A,TH,spam,0.4792,0,38.75,0.7,0,0,0,2025-07-01 12:00:00,
546,B,ID,other,0.4242,0,30.45,0.6,0,0,0,2025-07-01 12:00:00,
547,B,ID,nudity,0.2879,1,29.27,0.6,0,0,0,2025-07-01 12:00:00,
548,A,ID,misinformation,0.5344,0,47.06,0.7,0,0,0,2025-07-01 12:00:00,
549,B,ID,hate,0.7971,0,79.82,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 12:42:52
550,A,SG,misinformation,0.3158,0,33.95,0.7,0,0,0,2025-07-01 12:00:00,
551,A,ID,misinformation,0.4682,0,43.09,0.7,0,0,0,2025-07-01 12:00:00,
552,A,PH,hate,0.7487,1,69.92,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 13:49:20
553,B,SG,spam,0.7496,0,54.98,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 13:12:55
554,B,SG,misinformation,0.1742,0,25.45,0.6,0,0,0,2025-07-01 12:00:00,
555,A,ID,spam,0.4276,0,35.65,0.7,0,0,0,2025-07-01 12:00:00,
556,B,ID,misinformation,0.4458,0,41.75,0.6,0,0,0,2025-07-01 12:00:00,
557,A,VN,other,0.2389,0,19.33,0.7,0,0,0,2025-07-01 12:00:00,
558,A,SG,spam,0.4217,1,35.3,0.7,0,0,0,2025-07-01 12:00:00,
559,B,ID,hate,0.5772,1,66.63,0.6,0,0,0,2025-07-01 12:00:00,
560,A,ID,nudity,0.3171,0,31.03,0.7,0,0,0,2025-07-01 12:00:00,
561,A,ID,misinformation,0.4497,1,41.98,0.7,0,0,0,2025-07-01 12:00:00,
562,B,SG,spam,0.4394,1,36.37,0.6,0,0,0,2025-07-01 12:00:00,
563,A,ID,misinformation,0.5588,0,48.53,0.7,0,0,0,2025-07-01 12:00:00,
564,B,ID,spam,0.2514,0,25.08,0.6,0,0,0,2025-07-01 12:00:00,
565,A,ID,misinformation,0.5086,0,45.51,0.7,0,0,0,2025-07-01 12:00:00,
566,A,TH,misinformation,0.2786,0,31.71,0.7,0,0,0,2025-07-01 12:00:00,
567,A,ID,misinformation,0.446,0,41.76,0.7,0,0,0,2025-07-01 12:00:00,
568,A,PH,other,0.4422,1,31.53,0.7,0,0,0,2025-07-01 12:00:00,
569,A,ID,misinformation,0.7754,1,61.52,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 17:31:21
570,A,ID,misinformation,0.3296,1,34.78,0.7,0,0,0,2025-07-01 12:00:00,
571,B,TH,spam,0.2318,0,23.91,0.6,0,0,0,2025-07-01 12:00:00,
572,B,ID,hate,0.7457,1,76.74,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 21:33:16
573,B,VN,misinformation,0.5665,1,48.99,0.6,0,0,0,2025-07-01 12:00:00,
